min 95%,max 95%,Cereal Sum,min BC/AD,max BC/AD,Cereal Sum Max,CerSumSD,BC_AD_SD
-55,-50,543.9296188,2005,2000,646.3555400244444,50,20
-33,24,1327.66702,1983,1926,1430.0929412244445,50,20
-11,98,1175.908707,1961,1852,1278.3346282244445,50,20
12,166,678.5853659,1938,1784,781.0112871244445,50,20
39,226,129.6458527,1911,1724,232.07177392444444,50,20
67,277,1453.605016,1883,1673,1556.0309372244444,50,20
98,320,254.66361560000001,1852,1630,357.08953682444445,50,20
129,356,1266.407563,1821,1594,1368.8334842244444,50,20
162,389,453.7181996,1788,1561,556.1441208244444,50,20
194,416,2132.582547,1756,1534,2235.008468224444,50,20
203,423,3549.959401,1747,1527,3652.3853222244443,50,20
265,465,1485.340344,1685,1485,1587.7662652244444,50,20
304,492,2046.829856,1646,1458,2149.2557772244445,50,20
346,518,1936.738956,1604,1432,2039.1648772244444,50,20
410,560,1677.708543,1540,1390,1780.1344642244444,50,20
473,602,224.2065934,1477,1348,326.6325146244444,50,20
514,628,288.20635,1436,1322,390.6322712244444,50,20
559,660,668.3963964,1391,1290,770.8223176244444,50,20
596,692,1790.182921,1354,1258,1892.6088422244445,50,20
630,721,888.3141762,1320,1229,990.7400974244445,50,20
655,747,631.2422008,1295,1203,733.6681220244444,50,20
675,775,717.0618557,1275,1175,819.4877769244445,50,20
691,802,1233.244681,1259,1148,1335.6706022244443,50,20
703,830,0,1247,1120,102.42592122444444,50,20
713,857,410.17249,1237,1093,512.5984112244444,50,20
716,886,602.2077922,1234,1064,704.6337134244444,50,20
721,911,88.4726683,1229,1039,190.89858952444445,50,20
